,text,Actual,Preds
0,"I really like mcdonalds, but i know it's unhealthy for me. ",1,2
1,"Yes, well done! Absolutely rooting for you! ",1,1
2,Deep sea diving is my new favourite interest! ,1,1
3,The sound of the birds at this time of year really fills me with joy. ,1,1
4,Big game this weekend guys. Let's go! ,1,1
5,"Coffee first, world domination second. ☕",1,1
6,Did anyone else hit 'snooze' like... 10 times this morning? Asking for a friend.,1,1
7,Breaking: My cat just knocked over my coffee again. Truly a menace.,1,1
8,What if WiFi is the only thing holding the universe together?,1,1
9,"Reminder: Drink water, stretch, and stop doom-scrolling. 🫡",1,1
10,I just learned that octopuses have three hearts. What are they doing with all that love?,1,1
11,Remember when we thought 2020 was the peak of chaos? Good times.,1,2
12,Me: I'll go to bed early tonight. Also me: Why are flamingos pink? Let’s Google it.,1,1
13,The fact that dogs exist is proof we live in a benevolent universe.,1,1
14,Just saw someone jogging in the rain. Can’t relate.,1,2
15,Public service announcement: The weekend is for doing nothing. Embrace it.,1,1
16,Overheard: 'I love deadlines. I like the whooshing sound they make as they fly by.',1,2
17,Life hack: Yawn aggressively to make everyone around you yawn too. Control the room.,1,1
18,They should invent a coffee that makes you sleepy but also caffeinated. Just vibes.,1,1
19,Today’s weather: Cloudy with a chance of overthinking.,1,1
20,Can someone invent a 'reply later' button for real life conversations?,1,2
21,The best therapy: Talking to a dog. No notes.,1,1
22,Plot twist: I went to the gym and actually worked out.,1,1
23,Is it just me or are avocados getting smaller and more expensive every year?,1,2
24,Random fact: Honey never spoils. That means your honey from 1999 is still good!,1,1
25,The irony of working hard to afford a vacation you’ll be too tired to enjoy.,1,2
26,To-do list: 1. Nothing. 2. Avoid doing nothing too enthusiastically.,1,2
27,Saw a squirrel carrying a whole slice of pizza today. Peak hustle.,1,1
28,Nothing makes me feel older than Gen Z slang. 'Slay'? 'Rizz'? Help.,1,2
29,My Spotify Wrapped is just me exposing myself with bad taste in music.,1,2
30,A clean desk is the sign of a cluttered mind. My desk is very clean right now.,1,2
31,Where are all the socks I’ve lost? Is there a sock dimension?,1,1
32,Fun fact: Penguins propose to their mates with a pebble. Humans? We use text messages.,1,1
33,"Netflix: 'Are you still watching?' Me: Don’t judge me, machine.",1,2
34,Do people who fold their laundry immediately after it dries even exist?,1,2
35,I just saw a dog wearing sunglasses. It’s officially their world; we’re just living in it.,1,1
36,Success tip: Add 'drink coffee' to your to-do list so you can cross something off early.,1,1
37,"If plants can turn sunlight into energy, why can’t I?",2,2
38,Why do food delivery apps always take longer when I’m really hungry?,1,2
39,Who else keeps old phones like they’re historical artifacts?,1,1
40,"If 2024 isn’t your year, make it your decade. Big-picture vibes only.",1,1
41,Can we agree that parking is just reverse Tetris?,1,1
42,Productivity tip: Start working and immediately get distracted. Works every time.,2,2
43,Not all heroes wear capes; some bring donuts to the office.,1,1
44,"Life pro tip: Compliment a stranger. It’s free, and it might make their day.",1,1
45,Daydreaming about the weekend on a Thursday is basically a sport at this point.,1,1
46,Today's mood: A blanket burrito with extra procrastination.,1,1
47,Be like a tree and let the dead leaves drop. 🍂,1,1
48,Breaking news: I actually cooked dinner instead of ordering takeout. Growth!,1,1
49,Today’s goal: Survive until coffee time #2.,1,1
50,"If you’re reading this, you deserve a cookie. 🍪",1,1
51,Life advice: Never skip dessert. 🍰,1,1
52,Revolutionary idea: Nap pods in every office building.,1,1
53,Current status: Trying to finish one book while buying three more. 😅,1,1
54,Enjoying a quiet morning with a cup of coffee.,1,1
55,Soaking up the sunshine and fresh air.,1,1
56,Grateful for another beautiful day.,1,1
57,Spending time with loved ones.,1,1
58,Making memories that will last a lifetime.,1,1
59,Appreciating the simple joys in life.,1,1
60,Finding beauty in the everyday moments.,1,1
61,Feeling thankful for all the blessings in my life.,1,1
62,Sending positive vibes out into the world.,1,1
63,Spreading kindness and love wherever I go.,1,1
64,Embracing the present moment.,1,1
65,Living each day to the fullest.,1,1
66,Making the most of every opportunity.,1,1
67,Finding peace and tranquility within myself.,1,1
68,Connecting with nature and the world around me.,1,1
69,Exploring new places and experiences.,1,1
70,Learning and growing every day.,1,1
71,Challenging myself to be better.,1,1
72,Striving to reach my full potential.,1,1
73,Believing in myself and my dreams.,1,1
74,Working hard to achieve my goals.,1,1
75,Staying focused on what matters most.,1,1
76,Never giving up on my passions.,1,1
77,Overcoming obstacles with grace and resilience.,1,1
78,Celebrating small victories along the way.,1,1
79,Finding joy in the journey.,1,1
80,Embracing change and new beginnings.,1,1
81,Letting go of the past and looking towards the future.,1,1
82,Forgiving myself and others.,1,1
83,Practicing self-care and compassion.,1,1
84,"Nurturing my mind, body, and soul.",1,1
85,Taking time to relax and recharge.,1,1
86,Connecting with my inner self.,1,1
87,Expressing my creativity and imagination.,1,1
88,Finding inspiration in unexpected places.,1,1
89,Sharing my gifts and talents with the world.,1,1
90,Exploring a new part of the city today and discovering hidden gems I never knew existed. It's so much fun to step outside my comfort zone and see what the world has to offer.,1,1
91,"Working on a project that I'm truly passionate about, and feeling so fulfilled by the creative process. It's amazing to be able to do what I love.",1,1
92,"Connecting with nature on a deeper level, taking a hike in the woods and appreciating the beauty of the trees and the sounds of the forest. It's so grounding and peaceful.",1,1
93,Learning something new today that I'm really excited about. I believe in lifelong learning and I'm always eager to expand my knowledge.,1,1
94,Reflecting on all the good things in my life and feeling an overwhelming sense of gratitude. I'm so lucky to have so much to be thankful for.,1,1
95,Sharing a laugh with a friend and realizing how much joy simple connections can bring. Friendship is such a precious gift.,1,1
96,Trying a new recipe in the kitchen and hoping it turns out delicious! I love experimenting with flavors and creating something special.,1,1
97,Reading a good book and getting lost in another world for a while. It's a great way to escape and relax.,1,1
98,Listening to my favorite music and letting the rhythm move me. Music is such a powerful force and it can lift my spirits instantly.,1,1
99,"Taking a moment to appreciate the beauty of the world around me, from the vibrant colors of the flowers to the intricate patterns of the leaves. Nature is truly inspiring.",1,1
100,Feeling inspired by the people around me and their incredible stories. Everyone has a story to tell and I love hearing them.,1,1
101,Dreaming big and setting goals for the future. It's important to have something to strive for and to keep moving forward.,1,1
102,Working hard to achieve my dreams and knowing that all my efforts will be worth it in the end. Persistence is key.,1,1
103,"Believing in myself and my abilities, knowing that I can accomplish anything I set my mind to. Self-belief is so important.",1,1
104,Surrounding myself with positive and supportive people who lift me up and encourage me to be my best self. Positive influences make all the difference.,1,1
105,"Practicing mindfulness and being present in the moment, appreciating the here and now. Living in the moment is so important for happiness.",1,1
106,"Taking care of myself, both physically and mentally, making sure I'm healthy and happy. Self-care is essential.",1,1
107,Giving back to my community and making a difference in the lives of others. Helping others is a rewarding experience.,1,1
108,Expressing my creativity and sharing my unique perspective with the world. Everyone has something unique to offer.,1,1
109,Embracing change and being open to new experiences. Change can be scary but it can also be a catalyst for growth.,1,1
110,"Finding joy in the journey and appreciating all the little moments along the way. Life is a journey, not a destination.",1,1
111,Letting go of negativity and focusing on the positive aspects of my life. Positivity is a choice.,1,1
112,"Forgiving myself and others, releasing any resentment or anger. Forgiveness is freeing.",1,1
113,"Living with intention and purpose, making sure my actions align with my values. Living with purpose is fulfilling.",1,1
114,Being grateful for all the opportunities that have come my way and the lessons I've learned. Every experience is a learning opportunity.,1,1
115,Making the most of every day and living life to the fullest. Life is too short to waste.,1,1
116,Embracing different cultures and perspectives.,1,1
117,Learning from others and expanding my horizons.,1,1
118,Building bridges instead of walls.,1,1
119,Working towards a more just and equitable world.,1,1
120,Creating a community of support and belonging.,1,1
121,Making everyone feel welcome and valued.,1,1
122,Promoting mental health awareness.,1,1
123,Breaking down stigmas and barriers.,1,1
124,Supporting those in need.,1,1
125,Offering a helping hand to others.,1,1
126,Making a positive impact on my community.,1,1
127,Volunteering my time and resources.,1,1
128,Giving back to those less fortunate.,1,1
129,Sharing my blessings with others.,1,1
130,Expressing my gratitude for all that I have.,1,1
131,Living a life of purpose and meaning.,1,1
132,Making every moment count.,1,1
133,Cherishing the time I have with loved ones.,1,1
134,Creating memories that will last a lifetime.,1,1
135,Leaving a positive mark on the world.,1,1
136,Making a difference in the lives of others.,1,1
137,"Living a life of love, laughter, and joy.",1,1
138,God the gym class was tough today! ,2,1
139,Had such a wonderful day with my bessies today. Girl gang for life.,2,1
140,Oh yipeeee! No drama this time i hope. ,2,1
141,Your tone is quite questionable here. ,2,2
142,I completely disagree with your opinion. ,2,2
143,My Grandma is the cutest. But she's old as fuck. ,2,2
144,I'm going to have nightmares about this.,2,2
145,This is the worst thing ever!,2,2
146,I'm officially done.,2,2
147,The current political climate is a disgrace.,2,2
148,I'm deeply concerned about the state of our environment.,2,1
149,The level of inequality in our society is unacceptable.,2,2
150,I'm disgusted by the actions of this corporation.,2,2
151,The current state of healthcare is a complete failure.,2,2
152,I'm appalled by the lack of action on climate change.,2,2
153,The education system is failing our children.,2,2
154,I'm outraged by the treatment of refugees.,2,2
155,The level of poverty in this country is a national disgrace.,2,2
156,I'm deeply concerned about the rise of extremism.,2,2
157,That was a colossal waste of time.,2,2
158,I'm utterly baffled by their decision.,2,2
159,This is an absolute disgrace.,2,2
160,I'm completely bewildered by their behavior.,2,2
161,Their response was utterly inadequate.,2,2
162,I'm completely dumbfounded by their actions.,2,2
163,This is a complete and utter mess.,2,2
164,I'm completely and utterly lost for words.,2,2
165,This is an absolute shambles.,2,2
166,I'm absolutely horrified by the situation.,2,2
167,I'm absolutely disgusted by their behavior.,2,2
168,This is an absolute joke.,2,2
169,I'm absolutely furious with their actions.,2,2
170,This is an absolute nightmare.,2,2
171,I'm absolutely outraged by their decision.,2,2
172,This is an absolute scandal.,2,2
173,I'm absolutely speechless.,2,2
174,This is a complete and utter failure.,2,2
175,I'm completely and utterly baffled.,2,2
176,This is a complete and utter disaster.,2,2
177,I'm completely and utterly disgusted.,2,2
178,I'm completely and utterly speechless.,2,2
179,Their constant negativity and pessimistic outlook are truly draining to be around.,2,2
180,I find their lack of empathy and complete disregard for others' feelings to be deeply concerning.,2,2
181,I'm utterly bewildered by their inability to understand even the most basic of concepts.,2,2
182,Their arrogance and condescending attitude make it incredibly difficult to have a productive conversation.,2,2
183,I'm deeply concerned about the ethical implications of this technology and its potential for misuse.,2,2
184,I'm extremely disappointed by their lack of professionalism and the unprofessional manner in which they conducted themselves.,2,2
185,I find their constant attempts to manipulate and control the situation to be both manipulative and offensive.,2,2
186,I'm quite frankly appalled by the lack of transparency and accountability within this organization.,2,2
187,I'm extremely frustrated by the constant bureaucratic hurdles and the sheer inefficiency of this process.,2,2
188,I'm deeply troubled by the rising tide of misinformation and the erosion of trust in credible sources.,2,2
189,I find their constant self-promotion and blatant disregard for others' achievements to be incredibly distasteful.,2,2
190,I'm extremely concerned about the long-term environmental impact of this unsustainable business model.,2,2
191,I'm deeply disappointed by the lack of innovation and the stagnation that has plagued this industry for far too long.,2,2
192,I find their constant negativity and pessimistic outlook to be incredibly draining and demoralizing.,2,2
193,"Thinking about finally telling my family what I really think about their constant unsolicited advice. Wish me luck, I'll need it.",2,2
194,"Debating whether or not to subtweet that annoying person who's been driving me crazy. Passive-aggressive, I know, but sometimes it's the only way.",2,2
195,"My tolerance for small talk is at an all-time low. Please, just get to the point.",2,2
196,Considering faking my own death to get out of social obligations. Just kidding... mostly.,2,2
197,"Trying to figure out why people think it's okay to comment on other people's bodies. Seriously, mind your own business.",2,2
